record,detector,detector_label,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s4_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,679,326,0.4859165195419427,0.07120743034055728,0.022625961710592717,314,11,12,0.9631901840490797,0.9661538461538461,0.9646697388632873,267.0000000000008,4.9370860927164095,7.036564860294466,-0.3874172185432316,7.03755285008414,302,740.3503184713379,739.6192052980133,-0.7311131733246157,0.7311131733246157,-0.09875232779452368,51.10952547370676,52.170854269858005,1.061328796151244,1.061328796151244,2.0765772843992525,30.497472791122814,32.43352516790923,1.9360523767864173,1.9360523767864173,6.348238721439117,7.987220447284344,7.973421926910299,-0.013798520374045609,0.013798520374045609,-0.17275747508305103,30.546136208856073,32.48728995868205,1.9411537498259754,1.9411537498259754,6.3548258167695435,21.59938005233007,22.971983032157713,1.3726029798276436,1.3726029798276436,6.354825816769551,68.97705393571087,70.11336581611084,1.1363118803999726,1.1363118803999726,1.647376650007489,0.3131386282815366,0.32764056845319994,0.014501940171663341,0.014501940171663341,4.63115657472477,1.499727672649808,1.5045800356408399,0.004852362991031756,0.004852362991031756,0.3235496070068716,1.2544523924782212,1.1405272744550046,-0.11392511802321659,0.11392511802321659,-9.081661345326381,521.5503731952732,454.7367652429923,-66.8136079522809,66.8136079522809,-12.810576194768686,123.51678660491262,111.11311183044877,-12.403674774463852,12.403674774463852,-10.042096394669745,4.222506005305433,4.092557194662052,-0.1299488106433806,0.1299488106433806,-3.077528142768877,pleth_6
s4_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,680,326,0.4859165195419427,0.06790123456790123,0.8944010876432408,314,11,12,0.9631901840490797,0.9661538461538461,0.9646697388632873,267.0000000000008,4.990066225166617,7.152316347805628,-0.3874172185432316,7.153669733031105,302,740.3503184713379,739.6192052980133,-0.7311131733246157,0.7311131733246157,-0.09875232779452368,51.10952547370676,52.23004343517351,1.1205179614667529,1.1205179614667529,2.192385765825985,30.497472791122814,32.43352516790887,1.936052376786055,1.936052376786055,6.3482387214379274,7.987220447284344,7.973421926910299,-0.013798520374045609,0.013798520374045609,-0.17275747508305103,30.546136208856073,32.48728995868169,1.9411537498256202,1.9411537498256202,6.354825816768381,21.59938005233007,22.97198303215746,1.3726029798273913,1.3726029798273913,6.354825816768382,68.97705393571087,70.20144492850908,1.224390992798206,1.224390992798206,1.7750700021769312,0.3131386282815366,0.3272294901558137,0.014090861874277105,0.014090861874277105,4.499879798160288,1.499727672649808,1.4941072244564242,-0.00562044819338392,0.00562044819338392,-0.37476458532323925,1.2544523924782212,1.139672210099679,-0.11478018237854215,0.11478018237854215,-9.149823705289387,521.5503731952732,454.7367652429924,-66.81360795228079,66.81360795228079,-12.810576194768663,123.51678660491262,111.11311183044877,-12.403674774463852,12.403674774463852,-10.042096394669745,4.222506005305433,4.092557194662053,-0.1299488106433797,0.1299488106433797,-3.0775281427688563,pleth_6
s4_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,614,326,0.4859165195419427,0.08524590163934426,0.003415993131820681,294,16,32,0.901840490797546,0.9483870967741935,0.9245283018867925,266.0000000000199,4.72992700729922,6.742392306487198,-0.6861313868614064,6.719663153096157,274,740.3503184713379,772.1602787456445,31.809960274306604,31.809960274306604,4.296609251143059,51.10952547370676,165.4841659674304,114.37464049372366,114.37464049372366,223.7834130402239,30.497472791122814,170.75186470636098,140.25439191523816,140.25439191523816,459.88857134438797,7.987220447284344,12.937062937062937,4.949842489778592,4.949842489778592,61.97202797202798,30.546136208856073,171.04925342869996,140.5031172198439,140.5031172198439,459.9701784185346,21.59938005233007,120.95008701633006,99.35070696399998,99.35070696399998,459.97017841853454,68.97705393571087,200.35242654536106,131.37537260965019,131.37537260965019,190.46242933497396,0.3131386282815366,0.6036866590629797,0.2905480307814431,0.2905480307814431,92.78575191311666,1.499727672649808,0.6113728707221309,-0.8883548019276772,0.8883548019276772,-59.23440756134606,1.2544523924782212,0.7557082052239278,-0.49874418725429337,0.49874418725429337,-39.75792068673122,521.5503731952732,4615.62397848254,4094.073605287267,4094.073605287267,784.9814352935778,123.51678660491262,1409.7224389129433,1286.2056523080307,1286.2056523080307,1041.3205262715883,4.222506005305433,3.274136703138323,-0.9483693021671096,0.9483693021671096,-22.4598686414067,pleth_6
s4_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,680,326,0.4859165195419427,0.06811145510835913,0.00044172241154611904,312,12,14,0.9570552147239264,0.9629629629629629,0.9599999999999999,267.0000000000008,4.909395973155298,7.050869811639191,-0.40604026845643687,7.051009223444102,298,740.3503184713379,745.0697674418604,4.719448970522535,4.719448970522535,0.6374615979455738,51.10952547370676,79.91557075822186,28.8060452845151,28.8060452845151,56.36140233650641,30.497472791122814,69.00268110733188,38.505208316209064,38.505208316209064,126.25704621471829,7.987220447284344,9.0,1.0127795527156556,1.0127795527156556,12.680000000000009,30.546136208856073,69.11367036584197,38.5675341569859,38.5675341569859,126.25994297047698,21.59938005233007,48.8707449883786,27.271364936048528,27.271364936048528,126.25994297047698,68.97705393571087,101.90508909522428,32.92803515951341,32.92803515951341,47.73766532592642,0.3131386282815366,0.47957119141235205,0.16643256313081545,0.16643256313081545,53.14980270692739,1.499727672649808,1.1684433831714496,-0.33128428947835853,0.33128428947835853,-22.089629705440167,1.2544523924782212,0.9686389087878029,-0.28581348369041826,0.28581348369041826,-22.783924316632074,521.5503731952732,1985.782008351493,1464.23163515622,1464.23163515622,280.7459663360261,123.51678660491262,963.9763073499003,840.4595207449877,840.4595207449877,680.441536609373,4.222506005305433,2.0599904719760938,-2.162515533329339,2.162515533329339,-51.214030971470805,pleth_6
s4_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,672,326,0.4859165195419427,0.07210031347962383,0.035908817765212785,308,12,18,0.9447852760736196,0.9625,0.9535603715170279,267.0000000000008,4.849315068493971,6.961734943580564,-0.5547945205481442,6.951506867145359,292,740.3503184713379,749.7837837837837,9.433465312445833,9.433465312445833,1.2741894042706543,51.10952547370676,102.85896485672642,51.749439383019656,51.749439383019656,101.25204431733982,30.497472791122814,95.82489326626991,65.3274204751471,65.3274204751471,214.20601281481447,7.987220447284344,9.491525423728813,1.5043049764444687,1.5043049764444687,18.833898305084748,30.546136208856073,95.9872466931427,65.44111048428663,65.44111048428663,214.23694976294138,21.59938005233007,67.87323304414721,46.273852991817144,46.273852991817144,214.23694976294135,68.97705393571087,128.65907484095106,59.68202090524019,59.68202090524019,86.52445632262871,0.3131386282815366,0.5275433009918066,0.21440467271026997,0.21440467271026997,68.4695701347657,1.499727672649808,0.9510835725699636,-0.5486441000798445,0.5486441000798445,-36.58291502419686,1.2544523924782212,1.0604547222228506,-0.1939976702553705,0.1939976702553705,-15.46472958388802,521.5503731952732,2103.531132912982,1581.9807597177087,1581.9807597177087,303.32271646662224,123.51678660491262,1029.6733779597416,906.1565913548291,906.1565913548291,733.6303155726596,4.222506005305433,2.042911060865775,-2.179594944439658,2.179594944439658,-51.618516153702856,pleth_6
s4_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,682,326,0.4859165195419427,0.06769230769230769,0.0001600851974643839,314,12,12,0.9631901840490797,0.9631901840490797,0.9631901840490797,267.0000000000008,4.990066225166617,7.152316347805628,-0.3874172185432316,7.153669733031105,302,740.3503184713379,740.1518151815181,-0.19850328981976872,0.19850328981976872,-0.026812075968257132,51.10952547370676,52.96128213737476,1.8517566636679987,1.8517566636679987,3.623114569163106,30.497472791122814,34.231438630717506,3.733965839594692,3.733965839594692,12.243525439529444,7.987220447284344,8.27814569536424,0.29092524807989495,0.29092524807989495,3.642384105960285,30.546136208856073,34.2796932395092,3.7335570306531274,3.7335570306531274,12.22268179885441,21.59938005233007,24.239403546651605,2.640023494321536,2.640023494321536,12.222681798854403,68.97705393571087,70.86780740908947,1.8907534733785951,1.8907534733785951,2.7411339938363364,0.3131386282815366,0.3420368772908116,0.028898249009275012,0.028898249009275012,9.228580059849142,1.499727672649808,1.4941072244564242,-0.00562044819338392,0.00562044819338392,-0.37476458532323925,1.2544523924782212,1.264559614733845,0.010107222255623771,0.010107222255623771,0.8057079181503689,521.5503731952732,454.18014330325326,-67.37022989201995,67.37022989201995,-12.917300677838059,123.51678660491262,111.34899980997382,-12.167786794938806,12.167786794938806,-9.85111994036838,4.222506005305433,4.078888396647916,-0.14361760865751627,0.14361760865751627,-3.401241075254025,pleth_6
s5_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,637,638,0.9911163611061667,0.0,0.024765194420173196,637,0,1,0.9984326018808778,1.0,0.9992156862745099,267.9999999999635,3.5566037735853704,4.562631922793291,-0.006289308176105991,4.566218794921836,636,774.7158555729984,774.5817610062893,-0.13409456670910913,0.13409456670910913,-0.017308870825927473,49.02100643708726,50.04263927447649,1.0216328373892338,1.0216328373892338,2.0840715269695256,26.212124517066584,27.573723655329875,1.3615991382632906,1.3615991382632906,5.1945394100991695,5.345911949685535,6.6141732283464565,1.2682612786609218,1.2682612786609218,23.723946271421948,26.232755677027686,27.595444678941423,1.3626890019137363,1.3626890019137363,5.194608674326419,18.54935942843618,19.512926062337712,0.9635666339015323,0.9635666339015323,5.194608674326425,66.79849855351979,68.02776791573052,1.2292693622107294,1.2292693622107294,1.8402649592877052,0.2776912629791252,0.28683766438595154,0.009146401406826321,0.009146401406826321,3.293730349562305,1.5491181222005777,1.444252637883133,-0.10486548431744458,0.10486548431744458,-6.769366571509693,1.2379608927180985,1.2195621876392049,-0.01839870507889363,0.01839870507889363,-1.4862105246714994,886.7114917235966,928.3490857596898,41.63759403609322,41.63759403609322,4.695731861460117,287.29067184026013,332.5441514018338,45.25347956157367,45.25347956157367,15.751809577282616,3.086461130268189,2.7916566321983147,-0.2948044980698743,0.2948044980698743,-9.55153768757354,pleth_6
s5_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,637,638,0.9911163611061667,0.0,0.8825176782792423,637,0,1,0.9984326018808778,1.0,0.9992156862745099,267.9999999999635,3.5566037735853704,4.562631922793291,-0.006289308176105991,4.566218794921836,636,774.7158555729984,774.5817610062893,-0.13409456670910913,0.13409456670910913,-0.017308870825927473,49.02100643708726,50.04263927447649,1.0216328373892338,1.0216328373892338,2.0840715269695256,26.212124517066584,27.573723655329875,1.3615991382632906,1.3615991382632906,5.1945394100991695,5.345911949685535,6.6141732283464565,1.2682612786609218,1.2682612786609218,23.723946271421948,26.232755677027686,27.595444678941423,1.3626890019137363,1.3626890019137363,5.194608674326419,18.54935942843618,19.512926062337712,0.9635666339015323,0.9635666339015323,5.194608674326425,66.79849855351979,68.02776791573052,1.2292693622107294,1.2292693622107294,1.8402649592877052,0.2776912629791252,0.28683766438595154,0.009146401406826321,0.009146401406826321,3.293730349562305,1.5491181222005777,1.444252637883133,-0.10486548431744458,0.10486548431744458,-6.769366571509693,1.2379608927180985,1.2195621876392049,-0.01839870507889363,0.01839870507889363,-1.4862105246714994,886.7114917235966,928.3490857596898,41.63759403609322,41.63759403609322,4.695731861460117,287.29067184026013,332.5441514018338,45.25347956157367,45.25347956157367,15.751809577282616,3.086461130268189,2.7916566321983147,-0.2948044980698743,0.2948044980698743,-9.55153768757354,pleth_6
s5_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,638,638,0.9911163611061667,0.0,0.0034421309400647156,638,0,0,1.0,1.0,1.0,267.9999999999635,3.5400313971755466,4.548189558215543,0.0015698587127033626,4.551763503389895,637,774.7158555729984,774.7174254317111,0.001569858712741734,0.001569858712741734,0.00020263670885896983,49.02100643708726,50.11956045827813,1.0985540211908713,1.0985540211908713,2.2409862649408008,26.212124517066584,27.568068987018144,1.3559444699515595,1.3559444699515595,5.172966689780185,5.345911949685535,6.446540880503145,1.10062893081761,1.10062893081761,20.588235294117645,26.232755677027686,27.58976718469434,1.3570115076666553,1.3570115076666553,5.172965907104473,18.54935942843618,19.50891146765545,0.9595520392192718,0.9595520392192718,5.172965907104468,66.79849855351979,68.142079909621,1.343581356101211,1.343581356101211,2.011394545080556,0.2776912629791252,0.28629756375987847,0.008606300780753251,0.008606300780753251,3.0992335475099946,1.5491181222005777,1.4505494538019243,-0.0985686683986533,0.0985686683986533,-6.36288911646279,1.2379608927180985,1.2196363613438792,-0.0183245313742193,0.0183245313742193,-1.4802189214544161,886.7114917235966,927.8581058848868,41.14661416129013,41.14661416129013,4.640360990620413,287.29067184026013,332.51645035238204,45.225778512121906,45.225778512121906,15.74216740920444,3.086461130268189,2.790412639439629,-0.2960484908285599,0.2960484908285599,-9.59184251262013,pleth_6
s5_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,638,638,0.9911163611061667,0.0,0.00041944853477482994,638,0,0,1.0,1.0,1.0,267.9999999999635,3.5588697017273017,4.563351380748043,0.0015698587127033626,4.566937241813341,637,774.7158555729984,774.7174254317111,0.001569858712741734,0.001569858712741734,0.00020263670885896983,49.02100643708726,50.12037611129091,1.0993696742036505,1.0993696742036505,2.24265014961405,26.212124517066584,27.565844557414657,1.3537200403480725,1.3537200403480725,5.164480427622996,5.345911949685535,6.60377358490566,1.2578616352201255,1.2578616352201255,23.529411764705877,26.232755677027686,27.587541004227923,1.3547853272002364,1.3547853272002364,5.1644796447619745,18.54935942843618,19.507337320351503,0.9579778919153235,0.9579778919153235,5.164479644761979,66.79849855351979,68.14373040672592,1.3452318532061298,1.3452318532061298,2.013865404666713,0.2776912629791252,0.28626752899964647,0.00857626602052125,0.00857626602052125,3.0884176651845006,1.5491181222005777,1.4455635756226148,-0.10355454657796281,0.10355454657796281,-6.684741795600447,1.2379608927180985,1.2207460080406103,-0.017214884677488218,0.017214884677488218,-1.3905838850604382,886.7114917235966,928.3490857596901,41.63759403609345,41.63759403609345,4.6957318614601435,287.29067184026013,332.5441514018338,45.25347956157367,45.25347956157367,15.751809577282616,3.086461130268189,2.7916566321983156,-0.2948044980698734,0.2948044980698734,-9.55153768757351,pleth_6
s5_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,638,638,0.9911163611061667,0.0,0.020116927458654357,638,0,0,1.0,1.0,1.0,267.9999999999635,3.5588697017273017,4.563351380748043,0.0015698587127033626,4.566937241813341,637,774.7158555729984,774.7174254317111,0.001569858712741734,0.001569858712741734,0.00020263670885896983,49.02100643708726,50.12037611129091,1.0993696742036505,1.0993696742036505,2.24265014961405,26.212124517066584,27.565844557414657,1.3537200403480725,1.3537200403480725,5.164480427622996,5.345911949685535,6.60377358490566,1.2578616352201255,1.2578616352201255,23.529411764705877,26.232755677027686,27.587541004227923,1.3547853272002364,1.3547853272002364,5.1644796447619745,18.54935942843618,19.507337320351503,0.9579778919153235,0.9579778919153235,5.164479644761979,66.79849855351979,68.14373040672592,1.3452318532061298,1.3452318532061298,2.013865404666713,0.2776912629791252,0.28626752899964647,0.00857626602052125,0.00857626602052125,3.0884176651845006,1.5491181222005777,1.4455635756226148,-0.10355454657796281,0.10355454657796281,-6.684741795600447,1.2379608927180985,1.2207460080406103,-0.017214884677488218,0.017214884677488218,-1.3905838850604382,886.7114917235966,928.3490857596901,41.63759403609345,41.63759403609345,4.6957318614601435,287.29067184026013,332.5441514018338,45.25347956157367,45.25347956157367,15.751809577282616,3.086461130268189,2.7916566321983156,-0.2948044980698734,0.2948044980698734,-9.55153768757351,pleth_6
s5_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,638,638,0.9911163611061667,0.0,0.00013948041210540063,638,0,0,1.0,1.0,1.0,267.9999999999635,3.5588697017273017,4.563351380748043,0.0015698587127033626,4.566937241813341,637,774.7158555729984,774.7174254317111,0.001569858712741734,0.001569858712741734,0.00020263670885896983,49.02100643708726,50.12037611129091,1.0993696742036505,1.0993696742036505,2.24265014961405,26.212124517066584,27.565844557414657,1.3537200403480725,1.3537200403480725,5.164480427622996,5.345911949685535,6.60377358490566,1.2578616352201255,1.2578616352201255,23.529411764705877,26.232755677027686,27.587541004227923,1.3547853272002364,1.3547853272002364,5.1644796447619745,18.54935942843618,19.507337320351503,0.9579778919153235,0.9579778919153235,5.164479644761979,66.79849855351979,68.14373040672592,1.3452318532061298,1.3452318532061298,2.013865404666713,0.2776912629791252,0.28626752899964647,0.00857626602052125,0.00857626602052125,3.0884176651845006,1.5491181222005777,1.4455635756226148,-0.10355454657796281,0.10355454657796281,-6.684741795600447,1.2379608927180985,1.2207460080406103,-0.017214884677488218,0.017214884677488218,-1.3905838850604382,886.7114917235966,928.3490857596901,41.63759403609345,41.63759403609345,4.6957318614601435,287.29067184026013,332.5441514018338,45.25347956157367,45.25347956157367,15.751809577282616,3.086461130268189,2.7916566321983156,-0.2948044980698734,0.2948044980698734,-9.55153768757351,pleth_6
