record,detector,detector_label,detector_source,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s9_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,483,557,0.9859623608868732,0.0954356846473029,0.020676160662600203,477,6,80,0.8563734290843806,0.9875776397515528,0.9173076923076923,311.41767154622113,11.732451313000718,16.507013764791385,-0.5287510156915737,16.517805895528262,429,875.4604316546763,856.5295363424062,-18.93089531227008,18.93089531227008,-2.1623930251752754,126.45211413916228,113.99833815546762,-12.453775983694655,12.453775983694655,-9.848610336391136,62.185482503830606,87.78863918799242,25.60315668416181,25.60315668416181,41.17224093675668,36.03603603603604,42.06896551724138,6.032929481205343,6.032929481205343,16.741379310344826,62.239444175113725,87.88917521937269,25.649731044258964,25.649731044258964,41.211375493798094,44.00993303350448,62.1470317905111,18.13709875700662,18.13709875700662,41.2113754937981,173.33032087581762,148.7581548825001,-24.572165993317526,24.572165993317526,-14.176495992828766,0.2539078726164441,0.4177722682806822,0.1638643956642381,0.1638643956642381,64.5369495540508,1.1901059154575024,1.4993138627602405,0.30920794730273804,0.30920794730273804,25.98154864089318,1.2065278691742085,1.0829878069234808,-0.12354006225072767,0.12354006225072767,-10.239304487453154,3436.4082964011973,3167.9585650423983,-268.449731358799,268.449731358799,-7.811927693223615,1115.4182136210668,1221.431950912682,106.01373729161514,106.01373729161514,9.504393598474127,3.080824980654856,2.59364311100199,-0.48718186965286625,0.48718186965286625,-15.8133575490975,pleth_6
s9_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,564,557,0.9859623608868732,0.021314387211367674,0.00019893023191526837,536,28,21,0.9622980251346499,0.950354609929078,0.9562890276538806,312.8559247909497,14.320476534278525,21.45563399804691,-0.21067573623612598,21.475541183611917,513,875.4604316546763,869.7971055975928,-5.663326057083509,5.663326057083509,-0.6468968616182299,126.45211413916228,148.33137421363622,21.879260074473947,21.879260074473947,17.302407495058187,62.185482503830606,125.16658318820623,62.981100684375626,62.981100684375626,101.2794275263459,36.03603603603604,44.36363636363637,8.32760032760033,8.32760032760033,23.109090909090913,62.239444175113725,125.28043256779709,63.04098839268337,63.04098839268337,101.28783961391824,44.00993303350448,88.58664341867333,44.57671038516885,44.57671038516885,101.28783961391827,173.33032087581762,190.14941430365857,16.819093427840954,16.819093427840954,9.703491773889336,0.2539078726164441,0.4658791284900049,0.2119712558735608,0.2119712558735608,83.48353034085194,1.1901059154575024,1.1922137965488178,0.0021078810913153223,0.0021078810913153223,0.17711710058217864,1.2065278691742085,0.9446185512814383,-0.26190931789277017,0.26190931789277017,-21.707689029349186,3436.4082964011973,3976.9109651732597,540.5026687720624,540.5026687720624,15.728709226377656,1115.4182136210668,3091.000204048296,1975.5819904272291,1975.5819904272291,177.1158087883241,3.080824980654856,1.286609738803861,-1.7942152418509951,1.7942152418509951,-58.23814248187572,pleth_6
s10_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,603,604,0.988292847642304,0.0016611295681063123,0.2044784572737834,603,0,1,0.9983443708609272,1.0,0.9991714995857498,274.51405787933516,2.5088331854525543,3.3051621136646254,-0.0057846299384153215,3.3079056234154645,602,804.2719734660033,804.425529348047,0.15355588204374726,0.15355588204374726,0.019092531769073027,62.96625943969139,63.27928414608818,0.3130247063967886,0.3130247063967886,0.49713085894295705,25.937953054122264,25.826966825757324,-0.11098622836493988,0.11098622836493988,-0.42789123772934373,5.813953488372093,4.666666666666667,-1.1472868217054257,1.1472868217054257,-19.733333333333324,25.959318442642765,25.848473501637145,-0.11084494100562026,0.11084494100562026,-0.42699480439185133,18.356010105773706,18.27763089632841,-0.07837920944529486,0.07837920944529486,-0.42699480439184023,87.13527729140354,87.6040171048127,0.46873981340915805,0.46873981340915805,0.5379449380089392,0.2106610626186031,0.2086391868818113,-0.0020218757367918005,0.0020218757367918005,-0.9597766723755491,1.2469920328958066,1.2805019732895129,0.03350994039370625,0.03350994039370625,2.6872617875423264,1.4222357628070719,1.4270065663196752,0.004770803512603283,0.004770803512603283,0.33544392831095254,703.4768626141686,723.2615941808067,19.78473156663813,19.78473156663813,2.812421078515177,151.89685797700866,150.99507887074014,-0.9017791062685205,0.9017791062685205,-0.5936785778709229,4.6312798828310715,4.789967988294223,0.1586881054631517,0.1586881054631517,3.4264417067825037,pleth_6
s10_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,603,604,0.988292847642304,0.0016611295681063123,0.03664896249842213,603,0,1,0.9983443708609272,1.0,0.9991714995857498,274.51405787933516,2.5080354230168513,3.304094193029598,-0.005784629938415132,3.306836813059112,602,804.2719734660033,804.425529348047,0.15355588204374726,0.15355588204374726,0.019092531769073027,62.96625943969139,63.279316223476656,0.3130567837852638,0.3130567837852638,0.49718180271627416,25.937953054122264,25.827972106971988,-0.10998094715027662,0.10998094715027662,-0.4240155224307401,5.813953488372093,4.666666666666667,-1.1472868217054257,1.1472868217054257,-19.733333333333324,25.959318442642765,25.849479623298205,-0.10983881934456008,0.10983881934456008,-0.4231190413848864,18.356010105773706,18.278342331777644,-0.07766777399606184,0.07766777399606184,-0.4231190413848824,87.13527729140354,87.60391500968353,0.468637718279993,0.468637718279993,0.5378277694724536,0.2106610626186031,0.20864755107984842,-0.0020135115387546754,0.0020135115387546754,-0.9558062195860517,1.2469920328958066,1.278920759729383,0.03192872683357639,0.03192872683357639,2.560459569210754,1.4222357628070719,1.4269918726096198,0.004756109802547925,0.004756109802547925,0.3344107866589414,703.4768626141686,723.2436763876087,19.766813773440163,19.766813773440163,2.809874044753273,151.89685797700866,150.9759621176653,-0.9208958593433749,0.9208958593433749,-0.6062639290950725,4.6312798828310715,4.790455819873752,0.15917593704268018,0.15917593704268018,3.436975114217821,pleth_6
s10_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,602,604,0.988292847642304,0.004991680532445923,0.0033351424576900275,602,0,2,0.9966887417218543,1.0,0.9983416252072967,274.5754466277416,2.5057875316226275,3.3043082359573615,-0.009508297046358317,3.307051581208083,600,804.2719734660033,804.825308879738,0.5533354137347715,0.5533354137347715,0.0687995394580489,62.96625943969139,63.175219429432985,0.2089599897415937,0.2089599897415937,0.33186025595459423,25.937953054122264,25.955320443862668,0.017367389740403638,0.017367389740403638,0.06695744149187391,5.813953488372093,4.690117252931323,-1.1238362354407698,1.1238362354407698,-19.329983249581243,25.959318442642765,25.977044012073137,0.017725569430371735,0.017725569430371735,0.06828210636398818,18.356010105773706,18.368543976118314,0.012533870344608289,0.012533870344608289,0.06828210636398528,87.13527729140354,87.4346229597373,0.299345668333757,0.299345668333757,0.3435413045541422,0.2106610626186031,0.21008318391876443,-0.0005778786998386631,0.0005778786998386631,-0.27431680665396574,1.2469920328958066,1.2782485007413655,0.03125646784555891,0.03125646784555891,2.506549121486694,1.4222357628070719,1.4203761706885405,-0.0018595921185313724,0.0018595921185313724,-0.13075132598698605,703.4768626141686,722.7390108953758,19.26214828120726,19.26214828120726,2.738135296963114,151.89685797700866,150.8914182433863,-1.005439733622353,1.005439733622353,-0.661922667139394,4.6312798828310715,4.789795333022884,0.15851545019181223,0.15851545019181223,3.4227136817935686,pleth_6
s10_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,604,604,0.988292847642304,0.001658374792703151,0.0004591979180406501,603,1,1,0.9983443708609272,0.9983443708609272,0.9983443708609272,274.51405787933516,2.5076636715162404,3.303799220715647,-0.005784629938415132,3.306541594993417,602,804.2719734660033,804.35107964436,0.07910617835671019,0.07910617835671019,0.009835749717325445,62.96625943969139,63.25299458165673,0.28673514196533745,0.28673514196533745,0.45537903079659703,25.937953054122264,25.92470080228105,-0.013252251841215923,0.013252251841215923,-0.051092126713174736,5.813953488372093,4.825291181364393,-0.9886623070076999,0.9886623070076999,-17.004991680532438,25.959318442642765,25.94623952342215,-0.013078919220614438,0.013078919220614438,-0.05038236750904062,18.356010105773706,18.34676191330222,-0.00924819247148534,0.00924819247148534,-0.05038236750902861,87.13527729140354,87.55157893716591,0.41630164576237405,0.41630164576237405,0.47776475694241566,0.2106610626186031,0.20955375261101047,-0.0011073100075926212,0.0011073100075926212,-0.5256358217452742,1.2469920328958066,1.278920759729383,0.03192872683357639,0.03192872683357639,2.560459569210754,1.4222357628070719,1.3875924231329786,-0.034643339674093276,0.034643339674093276,-2.4358366299070973,703.4768626141686,721.6895677060608,18.21270509189219,18.21270509189219,2.588955807901417,151.89685797700866,150.69813266949944,-1.1987253075092212,1.1987253075092212,-0.7891705750033764,4.6312798828310715,4.788974852719772,0.15769496988870024,0.15769496988870024,3.4049976222189,pleth_6
s10_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,603,604,0.988292847642304,0.0033222591362126247,0.03746074624252705,602,1,2,0.9966887417218543,0.9983416252072969,0.9975144987572493,274.5132524630859,2.4943177282879687,3.287842777888565,-0.004922627928012465,3.2905823882617153,600,804.2719734660033,804.6364645272847,0.3644910612814556,0.3644910612814556,0.04531937868115489,62.96625943969139,63.1636201186909,0.19736067899950882,0.19736067899950882,0.31343878571751493,25.937953054122264,25.97084468019133,0.03289162606906615,0.03289162606906615,0.1268088734698313,5.813953488372093,4.841402337228715,-0.972551151143378,0.972551151143378,-16.727879799666102,25.959318442642765,25.99249388515692,0.03317544251415683,0.03317544251415683,0.12779781791058237,18.356010105773706,18.37946868614433,0.02345858037062598,0.02345858037062598,0.12779781791058892,87.13527729140354,87.41556465419433,0.28028736279078714,0.28028736279078714,0.3216692153895737,0.2106610626186031,0.21025396059444726,-0.0004071020241558365,0.0004071020241558365,-0.19324977245219976,1.2469920328958066,1.2852261659003685,0.03823413300456191,0.03823413300456191,3.0661088439974495,1.4222357628070719,1.398155225919313,-0.024080536887758797,0.024080536887758797,-1.6931466299392552,703.4768626141686,721.4442143250899,17.96735171092132,17.96735171092132,2.5540785583414074,151.89685797700866,150.90382279550514,-0.9930351815035294,0.9930351815035294,-0.653756236125593,4.6312798828310715,4.780821326857593,0.14954144402652148,0.14954144402652148,3.2289442186574946,pleth_6
s10_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,604,604,0.988292847642304,0.001658374792703151,0.0002658507761310623,603,1,1,0.9983443708609272,0.9983443708609272,0.9983443708609272,274.51405787933516,2.5076636715162404,3.303799220715647,-0.005784629938415132,3.306541594993417,602,804.2719734660033,804.35107964436,0.07910617835671019,0.07910617835671019,0.009835749717325445,62.96625943969139,63.25299458165673,0.28673514196533745,0.28673514196533745,0.45537903079659703,25.937953054122264,25.92470080228105,-0.013252251841215923,0.013252251841215923,-0.051092126713174736,5.813953488372093,4.825291181364393,-0.9886623070076999,0.9886623070076999,-17.004991680532438,25.959318442642765,25.94623952342215,-0.013078919220614438,0.013078919220614438,-0.05038236750904062,18.356010105773706,18.34676191330222,-0.00924819247148534,0.00924819247148534,-0.05038236750902861,87.13527729140354,87.55157893716591,0.41630164576237405,0.41630164576237405,0.47776475694241566,0.2106610626186031,0.20955375261101047,-0.0011073100075926212,0.0011073100075926212,-0.5256358217452742,1.2469920328958066,1.278920759729383,0.03192872683357639,0.03192872683357639,2.560459569210754,1.4222357628070719,1.3875924231329786,-0.034643339674093276,0.034643339674093276,-2.4358366299070973,703.4768626141686,721.6895677060608,18.21270509189219,18.21270509189219,2.588955807901417,151.89685797700866,150.69813266949944,-1.1987253075092212,1.1987253075092212,-0.7891705750033764,4.6312798828310715,4.788974852719772,0.15769496988870024,0.15769496988870024,3.4049976222189,pleth_6
s11_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,589,588,0.9852742551942427,0.006802721088435374,0.18672613481018874,587,2,1,0.9982993197278912,0.9966044142614601,0.9974511469838572,295.1847545934064,4.934551090366077,7.1747487801709635,-0.022990193217040655,7.180862578992803,584,828.6541737649063,828.4991455152427,-0.1550282496635873,0.1550282496635873,-0.01870843767783515,79.17687458943618,80.90746302040098,1.7305884309648008,1.7305884309648008,2.185724607012584,38.07187382821857,41.99577920190504,3.923905373686466,3.923905373686466,10.306572750769359,16.723549488054605,18.353344768439108,1.6297952803845028,1.6297952803845028,9.745510554135905,38.1043998440733,42.031839987352186,3.9274401432788864,3.9274401432788864,10.307051572391462,26.943879522787856,29.72099908080462,2.7771195580167642,2.7771195580167642,10.307051572391453,108.68294390457089,110.49297424919793,1.8100303446270374,1.8100303446270374,1.6654226317391028,0.24791267658746843,0.2689854199577795,0.021072743370311092,0.021072743370311092,8.50006690274114,1.2387984281449955,1.2087931007807673,-0.03000532736422823,0.03000532736422823,-2.422131533469806,1.3550773299749492,1.3272735586884519,-0.02780377128649736,0.02780377128649736,-2.0518217426758483,2699.726698279838,2843.427571415102,143.70087313526437,143.70087313526437,5.322793348927692,425.9870128496739,512.7765489309774,86.78953608130348,86.78953608130348,20.373751655177937,6.337579824839734,5.545159148449755,-0.7924206763899795,0.7924206763899795,-12.503521822070594,pleth_6
s11_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,586,588,0.9852742551942427,0.0017094017094017094,0.043237024143588196,586,0,2,0.9965986394557823,1.0,0.9982964224872232,295.176712063408,4.944561233865045,7.180809684921962,0.0012040369320015804,7.186954907811402,585,828.6541737649063,828.8514589823984,0.1972852174920945,0.1972852174920945,0.02380790729572375,79.17687458943618,80.84352109466218,1.666646505225998,1.666646505225998,2.1049662718669158,38.07187382821857,39.86687041184911,1.7949965836305424,1.7949965836305424,4.714757649517385,16.723549488054605,18.181818181818183,1.4582686937635785,1.4582686937635785,8.71985157699446,38.1043998440733,39.90110551004896,1.796705665975658,1.796705665975658,4.715218382464866,26.943879522787856,28.214342282995535,1.2704627602076783,1.2704627602076783,4.715218382464861,108.68294390457089,110.7939560423047,2.111012137733809,2.111012137733809,1.942358259624789,0.24791267658746843,0.2546559694305201,0.006743292843051668,0.006743292843051668,2.720027445096178,1.2387984281449955,1.2079398206986798,-0.030858607446315744,0.030858607446315744,-2.4910111883596846,1.3550773299749492,1.3354093247651766,-0.019668005209772632,0.019668005209772632,-1.4514304663436608,2699.726698279838,2843.362070857828,143.63537257798998,143.63537257798998,5.320367156775866,425.9870128496739,511.3870526189899,85.40003976931604,85.40003976931604,20.047568867892405,6.337579824839734,5.560097887296887,-0.7774819375428468,0.7774819375428468,-12.267805045950768,pleth_6
s11_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,579,588,0.9852742551942427,0.005190311418685121,0.003597975262542722,579,0,9,0.9846938775510204,1.0,0.9922879177377892,295.2423063114643,4.715952469408748,6.14357333460225,0.0028052542852900334,6.148903343901484,577,828.6541737649063,828.429141794739,-0.22503197016726517,0.22503197016726517,-0.027156318919490288,79.17687458943618,80.18496133661195,1.008086747175767,1.008086747175767,1.2732085629839531,38.07187382821857,40.16303389395374,2.091160065735167,2.091160065735167,5.492663889280952,16.723549488054605,17.770034843205575,1.0464853551509705,1.0464853551509705,6.257555286923151,38.1043998440733,40.1980622889355,2.093662444862204,2.093662444862204,5.494542502780947,26.943879522787856,28.424322435065527,1.4804429122776703,1.4804429122776703,5.494542502780944,108.68294390457089,109.77847668470963,1.0955327801387398,1.0955327801387398,1.008008010070718,0.24791267658746843,0.25892436562680576,0.01101168903933733,0.01101168903933733,4.441761184185429,1.2387984281449955,1.2054075248015963,-0.033390903343399225,0.033390903343399225,-2.6954266799804962,1.3550773299749492,1.368468006722227,0.013390676747277785,0.013390676747277785,0.9881854305337197,2699.726698279838,2704.396498501965,4.669800222127378,4.669800222127378,0.17297307261149047,425.9870128496739,510.8832019142175,84.89618906454365,84.89618906454365,19.929290448697923,6.337579824839734,5.293570993074188,-1.044008831765546,1.044008831765546,-16.473304646572196,pleth_6
